y_true,y_prob_leakagefree
0,0.01453838197418785
0,0.03219035733703167
0,0.05967866356510035
0,0.010587956808228504
0,0.07177238078560974
0,0.2953499665906833
1,0.4084308138035444
0,0.011373921239429693
0,0.012471603581122906
0,0.01080705621418972
0,0.012072388568381033
0,0.012079955556192266
0,0.011160827545266596
0,0.171455609827543
0,0.011122896620199767
0,0.010875484400315234
0,0.22852051886323274
0,0.14207740080973646
0,0.06656443437367843
0,0.018852563759205968
0,0.013061926994909694
0,0.06173431290748626
0,0.0630356248689552
0,0.013877243728092865
0,0.0106634700475856
0,0.06836076858082588
0,0.010615759737887823
0,0.012411032134088807
0,0.18509556740515382
1,0.3798975423061909
1,0.41860508052559725
0,0.05151091483683957
1,0.3744657070646342
0,0.024636075089114823
0,0.024739059702931103
0,0.012667769249911896
0,0.012673160151957278
0,0.01082142546297771
0,0.01769727045060234
0,0.01720813128634133
1,0.403119639084418
0,0.21063440535677738
1,0.21015220147883992
0,0.30441150586722737
0,0.012987386299116692
0,0.012663670136352152
0,0.010885978308073032
0,0.3836770825339559
0,0.01067696215399595
0,0.019510241823325572
0,0.22602794825363248
0,0.11120711646038312
1,0.41130721213146737
1,0.34999342662203525
0,0.01070333734478146
0,0.011383657033959082
0,0.010617156285073091
0,0.10474054564848044
0,0.02177385953536582
0,0.20785613144166715
0,0.011178475502347893
0,0.0107466337622869
0,0.010892123002847014
0,0.012885972940673961
0,0.058127990926797
1,0.37105983134801374
0,0.14149947839102778
0,0.015666209115829395
0,0.010809048920576372
0,0.23477032325515473
0,0.011949196347480765
0,0.01099567555232476
0,0.1542939777891114
1,0.45775840361676395
0,0.010750943539320063
0,0.013944192435981918
0,0.011939073390619157
0,0.07394239586445389
0,0.15929389377840575
0,0.09172664634233164
0,0.17698572916412852
0,0.1265946906812907
0,0.011646185621757841
0,0.18917610845889493
0,0.010945629131683784
0,0.013209915774543854
0,0.01204145243321619
0,0.17757553172083637
0,0.011144869135794145
0,0.04308589486058151
1,0.3337468571890208
0,0.35495782308907997
0,0.0642900978663549
0,0.10518461527593304
0,0.038965529085965254
0,0.22869854590154332
0,0.011145525593361348
0,0.1564632825429618
0,0.0157632703608378
1,0.4349343993397448
0,0.3860947355976558
0,0.01802195870752785
0,0.3282398497275171
0,0.0773888766678493
0,0.08640152426413704
0,0.017371746370180643
0,0.01453124670457656
0,0.01876400041829565
1,0.36698789286249756
0,0.011057243752144008
0,0.020772988930518273
0,0.23699908897568633
0,0.12979968050013788
0,0.0444600707577559
0,0.010727975736193681
1,0.3625441609049386
0,0.010683577342385573
0,0.012098898237048631
0,0.09495664560195434
0,0.07737570861486746
0,0.010676418460770524
1,0.4071648521520464
0,0.2679328137221456
0,0.015915001042398465
0,0.028809471626298513
0,0.011107453363984613
0,0.010701042231610034
0,0.010830213498451487
1,0.29227680544616613
0,0.011860813419391752
0,0.04094938643608102
0,0.011347467564984743
0,0.010623548061259725
0,0.017997366589600557
0,0.019174191800705585
0,0.024867338317144525
0,0.013748888064770716
0,0.011704612787741934
0,0.011186672165291012
0,0.01871325621032952
0,0.04612959325429508
0,0.017500903126567765
0,0.17885734689557187
0,0.010923518822942378
0,0.3522734480943008
0,0.056818142250288445
0,0.021630376026143122
0,0.06914995712622027
0,0.02184395404519075
0,0.018682660729834183
0,0.012073670151201034
0,0.011683058245663246
0,0.08402180619425938
0,0.021904790144075176
1,0.28359701892881417
0,0.010798982132253127
0,0.020022951254990637
0,0.018516093945814802
0,0.10476713204995121
0,0.024828098498602298
0,0.036313343110255816
0,0.16244474593471475
0,0.010714420058224686
0,0.012306939669282663
0,0.010578041708256068
0,0.01074199167238969
0,0.022082734109262394
0,0.04229322403183176
0,0.010542319998557164
1,0.4259284839282496
0,0.1986129132461599
0,0.3284267931182559
0,0.07085390514886615
0,0.01204393935370801
0,0.10792964245769948
0,0.010860589389299827
0,0.06530167149029699
0,0.3280026078394337
0,0.32382610162504194
0,0.4055505421030332
0,0.021803001527439903
0,0.01154764408894011
0,0.013001723897632133
0,0.21506286103945962
1,0.37798438620452496
0,0.23318512529645766
1,0.015023009274780806
0,0.011938370569579911
0,0.23445848197521796
0,0.02780251543504906
0,0.05451218139541845
0,0.07624738385036689
0,0.0676923865820779
0,0.010859368764088528
0,0.014287302949572624
0,0.011612559738602988
0,0.01102620436876048
0,0.06122333797843861
0,0.41083577489841583
0,0.07293884655127186
0,0.16580994511181407
1,0.37152352384068277
0,0.0107185828813902
0,0.058820338932299175
0,0.019788461088551895
0,0.24580732242430128
0,0.12403638688362202
0,0.08524561171054258
0,0.012198873015300966
0,0.03187128899674771
0,0.06623106682612591
0,0.012324341926262352
0,0.0128807510086087
0,0.23060246559385875
0,0.011001256404115669
0,0.012175051711275399
1,0.09299309827382132
0,0.22764250533453595
0,0.01062816134843189
0,0.010758468367031234
0,0.2814828108264918
0,0.011605609171624426
0,0.01463433748740476
0,0.010655587761008625
0,0.07206372115789995
0,0.2951350426300916
0,0.011157535249636415
0,0.02077806409892659
0,0.25527334069821733
0,0.018757314514983085
0,0.03390963432909139
0,0.01093835417455761
0,0.02340043544407654
0,0.20122478860852497
0,0.012725807555158895
0,0.012261438378968521
0,0.03710859405370939
0,0.01715768280005913
0,0.010656675288659422
0,0.013774354805558796
0,0.03397583301694614
0,0.31626161577264233
0,0.07044837032595216
0,0.35282298702497444
0,0.011238900935631471
0,0.011272116661894593
0,0.024115587617897893
0,0.011069920616208265
0,0.013001694255940817
0,0.046052683552673154
0,0.013510676787456535
0,0.014085091807643132
0,0.03738758934311058
0,0.016058160959879213
0,0.010743316636903219
0,0.13239798179335285
0,0.011264248386574712
0,0.060657580761331285
0,0.013857959536716688
0,0.23413591515227006
0,0.019337613666699668
0,0.011017096214699776
0,0.023492509327489218
0,0.010580322540051841
0,0.010898796784101578
0,0.012033108263302296
0,0.01558612973560831
0,0.2123288664021363
0,0.010939249160510704
0,0.02723521698832767
0,0.07063558529392047
0,0.010628107185354629
0,0.033360923369886275
0,0.0349815465976078
0,0.024266311998078997
0,0.010691178036403093
0,0.04289561537901623
0,0.011144980601743237
0,0.05786853922220067
0,0.011099345072118374
0,0.011748350465513879
0,0.014772146836481244
0,0.0106915881621521
0,0.02042769795307238
0,0.16990929819980244
0,0.01154894276531664
0,0.2961494441224479
1,0.012845200456695738
0,0.010897627645345201
0,0.011522387241934717
0,0.012187984080411097
0,0.010624938218405407
0,0.023765448860604856
0,0.4399305804691983
0,0.029785136188616158
0,0.01200858868165661
0,0.01424567842497844
0,0.012040075366515537
0,0.01193544562366524
0,0.011201388114556064
0,0.010530442511341312
0,0.016688954958954377
0,0.011148105504678235
0,0.010577945487313256
0,0.010574949961757327
1,0.332326569016993
0,0.010574949961757327
0,0.040022355915706305
0,0.012760871447308258
0,0.23176849056893647
0,0.015892672227009356
1,0.18878083613550656
0,0.1827452307248736
0,0.18457490224341228
0,0.24425584628596025
0,0.020100974101010506
0,0.22849093102744836
0,0.011440189996733782
0,0.011581122673613104
0,0.43488587913426646
0,0.03770138586432196
0,0.011267782734214466
1,0.26172264429023206
0,0.019839886961379737
0,0.0719351093893884
0,0.010949045479173164
0,0.011905205061882107
0,0.01211247462469322
0,0.3181081631375845
0,0.01075429165075335
0,0.03328644695769588
0,0.011377326257934334
0,0.061663062581496765
0,0.010708188134093471
1,0.35261066634843563
1,0.21677268761788626
1,0.047151011404861935
0,0.011729613544377569
0,0.024253944361907698
0,0.01079902894538341
0,0.023682933829392027
0,0.03117178221583562
0,0.3126917967422799
0,0.014174501587323115
0,0.28052921592044777
0,0.3464122055952217
0,0.013822966715484343
1,0.23420661044609342
0,0.011098104995045684
0,0.1484483246502814
0,0.010606874294890543
0,0.018066446602842994
0,0.3271142973540393
0,0.014026069332538506
0,0.1589327242823957
0,0.0106609950614949
0,0.07763374423757001
0,0.013224249285109187
0,0.3652416999939264
0,0.31187743378752775
0,0.08117247260545528
0,0.01152289839655729
0,0.1716932465623795
0,0.02805681034491826
1,0.10236255186746704
0,0.010839718725415795
0,0.010911657491915156
0,0.21311263143390358
0,0.01136489225191945
0,0.02285025669916717
0,0.07279733589775107
0,0.3034382039708305
0,0.01937382891655563
0,0.25872279236850615
0,0.03149599923303847
0,0.012510806780526221
0,0.011659654395958941
0,0.2346927737998288
0,0.01333619649007805
1,0.21691710345668375
0,0.13708388836538543
0,0.27205184137484145
0,0.011561638725733982
0,0.3493305598950017
0,0.07100326751553757
0,0.010615494206070782
0,0.012744195411017671
0,0.2794162290974136
0,0.0232120416016338
0,0.014986070449490341
0,0.01390158580633242
0,0.19009786178671417
0,0.023132780550427987
0,0.04078419451599169
0,0.10944870844752666
1,0.30142476022415443
0,0.2660031382106966
0,0.10729713778077613
1,0.179682071843994
0,0.07495430965793959
0,0.011009508734351331
0,0.06643780580076149
1,0.2900782294581675
0,0.01062663325750437
1,0.3792994208244869
0,0.17642240047908608
1,0.0521537573140383
0,0.35798172362140823
0,0.1168131789768798
0,0.010657641135729885
0,0.0597875395264434
0,0.14362723119557377
0,0.10323940568503716
0,0.20580555847090448
0,0.011076389424105958
0,0.023924072833129497
0,0.06868200139183248
0,0.2621935466193342
0,0.010606641280716929
0,0.2657386776765352
0,0.16114426315617333
0,0.016057575141946417
0,0.019766836439536393
1,0.3269842028173373
0,0.01617410170500608
1,0.3922807644507866
0,0.23065222948125594
0,0.0195502729410216
0,0.012828913581955231
1,0.25648249394397254
0,0.022565816969119818
0,0.30012681120843004
0,0.33887616196242537
0,0.1290541367965186
0,0.07773735264365987
1,0.37952126993814955
0,0.011159333954705065
0,0.22004002323535732
0,0.01309557616204998
1,0.2697430688677251
1,0.269814911183647
0,0.012276813508826166
0,0.3706451025548984
0,0.011525192905111472
1,0.2363363884424802
0,0.012344263637447823
1,0.19779278096557762
1,0.18740507681313595
0,0.012464218645801267
0,0.011638022864407061
0,0.15341395584193548
0,0.1796193471225257
0,0.010744221662523163
0,0.07461151191072904
0,0.04712619400066753
0,0.16878108104368014
0,0.014613693355242574
0,0.011191118857029265
0,0.03389087633821025
0,0.010627173899511722
0,0.06870137761608078
0,0.1244101454118627
0,0.12572379848180426
0,0.01950338239498353
0,0.015058558670034663
0,0.0113203728526277
0,0.010572449352904622
0,0.01261769198847024
0,0.011994743876805155
0,0.36753201695294685
0,0.33485289669196294
0,0.01283965227459108
0,0.012907851428056085
1,0.14102503504595346
0,0.011354016152097267
1,0.44449623781778097
1,0.0441642115222792
0,0.38464092725763593
0,0.12638170622998465
0,0.08881579279169884
0,0.08410985807558585
0,0.023143926643724173
0,0.1270037834925013
0,0.010907208863677064
1,0.21340425769500232
0,0.10274199606026259
0,0.14250485599578247
0,0.05341099455546979
0,0.010824535095894651
0,0.0106006737177139
0,0.1957557983816174
0,0.027585363674392745
0,0.010611337696594352
0,0.01095820865409548
0,0.42964100441471215
0,0.03828449611577042
1,0.331441258322653
0,0.010921490408609657
0,0.3803000594483759
0,0.011011175273586332
0,0.010624805772637774
0,0.3978382132792841
0,0.03705803094132516
0,0.04994926243283094
0,0.014942469592102612
0,0.011657781555674093
0,0.13950405457988374
0,0.4281210939115926
0,0.04115229912705286
1,0.07691429834811597
0,0.011309209815170146
0,0.028429557259717977
0,0.09717842429480936
0,0.06120043277978438
0,0.01525423943108671
0,0.013848216489079473
0,0.010800341242590536
0,0.011334693432593046
0,0.011315540159054912
0,0.014219631840926712
0,0.0879732045038886
0,0.010901360111211922
0,0.2853715747986193
1,0.17890209524743092
0,0.01338372637815206
0,0.010752598697063744
1,0.40325916573952136
0,0.011003305702191376
0,0.0108257185363907
0,0.010937584307118284
0,0.010782193974161492
0,0.011063955770584135
0,0.011029823568596345
0,0.2812494290336276
0,0.2618486996127624
0,0.010880620477027059
0,0.09191548730565112
0,0.014933042028232764
0,0.01602274575907089
0,0.0459765021959735
0,0.012513129392557302
0,0.04261305535411407
0,0.4285477823416726
0,0.012954227903141017
0,0.011428491587480447
0,0.013373051567707232
0,0.1356271015622459
0,0.06245843717313632
1,0.37476904280678003
0,0.055773490893426036
0,0.018978694605575348
0,0.01118596930898588
0,0.010603320397872774
0,0.011488443517371905
0,0.010846595896536313
0,0.016457510277462933
0,0.01328545244348532
1,0.4289398455769605
0,0.010929519960364356
0,0.011777757845795935
0,0.013800543943738646
0,0.010607307434366511
0,0.011021833932124575
0,0.24198142708781442
0,0.01924444200198539
0,0.11234034471871868
0,0.011184585517374205
0,0.22858386116155494
1,0.14055189786737446
0,0.014632603132391913
0,0.39161368751094644
0,0.01932878424839207
0,0.012701525570857568
0,0.011416986593565192
0,0.33576919941124717
0,0.3476512726189952
0,0.03753339777808808
0,0.014467378129795356
0,0.28293084287661974
0,0.3987627180528
0,0.012183178224347434
1,0.17703210208408982
0,0.011259223023260136
0,0.2657498116857762
0,0.011904074041713238
0,0.12233274907774028
0,0.04376308141294345
0,0.011405779858373587
0,0.03330925282108614
0,0.25781670204497326
0,0.03114422280258786
0,0.015807390351767175
0,0.01618488870966551
0,0.06591199915352244
0,0.010636776486760641
0,0.011176933417790545
0,0.013649558827591331
0,0.022673948936946534
0,0.01308291386614353
0,0.01393097560167585
0,0.017517425704440738
0,0.011073039491358825
0,0.02882507374569631
0,0.23479966227029028
0,0.01837604056946682
1,0.2470607404017487
0,0.011776847351151181
0,0.3365745279215762
0,0.03572721565208395
0,0.1794333065193619
0,0.12504492143583076
0,0.06312548391774793
0,0.057418016622899866
0,0.022388854035317613
0,0.012538583894866517
1,0.45660739681407586
0,0.011234884604358073
0,0.01265093392381786
0,0.40060939263322376
1,0.420469346749935
0,0.011494560386311916
0,0.012480076734759994
0,0.010672792413861498
0,0.05359295144746953
0,0.03604280903333801
1,0.42763971375239446
0,0.0109390387658865
0,0.010886603279082552
0,0.3311009790432599
0,0.011600733108684144
0,0.020570725991665765
0,0.01576147500504655
0,0.01587694693114405
0,0.18917598829922555
0,0.011818137520633836
0,0.011427105406699292
0,0.021198553040105192
0,0.08999521336170875
0,0.1955436181804999
0,0.1610286751259506
0,0.06601234917546119
0,0.01672391286871977
0,0.1765936434553709
0,0.010937119798710168
0,0.020853462204960472
1,0.3065023123591333
0,0.21805536834459946
0,0.048823866728503744
0,0.014218334300818522
0,0.010771381688970494
0,0.13680919653164694
0,0.011105849635798616
0,0.01232534402374799
0,0.011036515217574127
0,0.012581979160645932
0,0.3056902595449927
0,0.011088389185686718
0,0.1484505138186218
0,0.012976077006597553
0,0.01786999185809365
0,0.01551962019798115
1,0.17831582922860517
0,0.011186672165291012
0,0.2511015196930871
0,0.013263746088344337
0,0.011821398897569635
0,0.23211523721603872
0,0.012113749436994368
0,0.12321858046388139
0,0.17890757844783753
0,0.1089476814468498
0,0.06401539136222917
0,0.01494314776291075
0,0.022333767286210542
0,0.07355433235072441
0,0.01446290143017831
0,0.010679301504755824
0,0.01416603330945663
0,0.024693830474980232
0,0.011103410111449524
0,0.012740291532957294
0,0.01242840688864501
0,0.010859368764088528
0,0.012463607542904768
0,0.36479940067942185
0,0.013772799896043143
0,0.03327679431767416
0,0.013496400353055106
0,0.01420555644637263
0,0.07387284607973996
0,0.020953927004268968
0,0.09619005084825774
1,0.20485202737657499
0,0.02506272590076746
0,0.010667676374867666
0,0.011323214114302916
0,0.010931311022297349
0,0.29608578671687724
1,0.11340641057495635
0,0.013743859983183303
0,0.011009013283484703
0,0.010999125383681849
0,0.21959196624617244
0,0.01141447941117919
0,0.12091297331839246
1,0.4078487151471965
0,0.10438326206503229
0,0.011273057255371194
0,0.010581455690559906
0,0.05308443912704156
0,0.38579191942467067
0,0.02871958312646996
0,0.012824088489527749
1,0.07160851072955214
0,0.011124047025654036
1,0.060342896619330295
1,0.4030949110734449
0,0.010775438735617184
0,0.016418927689694073
1,0.3232401929995598
0,0.010907190613948872
0,0.010746491617279233
0,0.010973745362331524
0,0.011214667167980585
0,0.10808691420463591
0,0.022436537407225055
0,0.1434741477940203
0,0.12203146495988246
0,0.011909456805518711
0,0.013834090505765704
1,0.2858401946463397
0,0.05540907793908877
0,0.01091753334500475
0,0.011214546025596003
0,0.19119457214535143
0,0.013581348454168793
0,0.4004232291098085
0,0.15619769706263004
0,0.020312193367761626
0,0.3662941791392613
0,0.011165948650529592
1,0.2998438741052802
0,0.06068403793526948
0,0.1748039908091633
0,0.01979958589292208
0,0.06750338571839463
0,0.015674337706935628
0,0.010640717102072598
0,0.010773121925100384
0,0.011570944543142546
