y_true,y_prob_leakagefree
0,0.2930447916257154
1,0.5689865373629586
0,0.2325545913538305
0,0.5083678565781247
0,0.18283481890662004
0,0.1507887866245827
1,0.16398893735927772
0,0.3164320143896534
1,0.26765956039349265
0,0.25041594766483694
0,0.3350600927937703
0,0.8306858600611463
0,0.17625082277975648
1,0.8030421849769224
0,0.5676934498789312
0,0.37924717366269617
0,0.20663942993532672
0,0.16955002916127604
0,0.28028007560923796
0,0.3384934403914103
0,0.4479128038593959
1,0.15976260298742676
1,0.8250046089288264
0,0.1869690770662449
1,0.16619102414654985
1,0.776593113989944
1,0.26199708713107167
1,0.2536087109820874
1,0.836789912396969
1,0.8297479756364772
1,0.8233157805570152
1,0.334116042036179
0,0.47270916008830793
1,0.23811044277730303
1,0.34663439984074484
0,0.1787654779754368
1,0.4774018374406226
0,0.179608668643202
0,0.6098463869805612
1,0.811886105287953
1,0.8443738301896407
1,0.8347430856229782
1,0.5220749224783672
1,0.3977121391428749
1,0.8440371720655417
1,0.7502336715945361
0,0.8107265882627966
0,0.3234433824956166
0,0.16376384951394793
0,0.788310242501229
1,0.8181415005284498
0,0.22438154640057026
0,0.14348894948099133
1,0.6727900437025609
1,0.19284597065178377
1,0.8359107217523571
1,0.32123131795281173
1,0.6397374032903144
0,0.7201865905609077
0,0.15410423110852045
0,0.4669008083124125
1,0.8194558724540981
0,0.2333375574180484
1,0.8198479543265258
1,0.3030968726635923
1,0.5825562179880853
0,0.1656640409554179
1,0.19831961712598847
1,0.8074591616262831
0,0.24090988294895613
0,0.19599938546824808
1,0.8294980567024137
1,0.8093251501630628
0,0.24001244367742589
0,0.1564272563590334
1,0.46475177446115185
1,0.2107860042417532
1,0.8243139894588322
1,0.1948008938134389
1,0.5769569424765703
0,0.16143089069724828
0,0.14835097164383718
0,0.8328804868717884
1,0.22021267117324164
1,0.8099886477323608
1,0.5030852097635006
1,0.38831812151455936
0,0.16980896215110308
1,0.5173050756406995
0,0.2582408674149558
0,0.15736643640595657
1,0.8364203209144947
0,0.22197366832662824
1,0.8062202750884561
1,0.8171295713850756
1,0.8216452272116845
0,0.2393002591077708
0,0.16744252051479808
1,0.833156941468647
0,0.1817636203373568
0,0.2774935965567626
0,0.21891272761696073
0,0.42902858755105405
0,0.22541133383788692
0,0.16064686008375723
0,0.6285159414167638
0,0.838411007508784
0,0.18239916356380792
1,0.8238268935197346
0,0.15623576110024712
0,0.1405995153279016
0,0.25972830348822906
1,0.8192351323789903
1,0.5062355005349038
0,0.16297736150280087
1,0.20674290142909602
0,0.8375154309061511
1,0.25283830751243064
1,0.8410055219141347
0,0.6093795007600691
1,0.8061946420564835
1,0.6040251570361442
1,0.38419650543815836
1,0.8191152646401704
0,0.23623371509213198
0,0.1612703087996292
1,0.6149860560953316
0,0.16730313420596746
0,0.2036440915629055
1,0.746737006752238
1,0.819702255031178
1,0.8174072225378621
1,0.3311661534598648
1,0.8272365271911507
1,0.30528746183758043
1,0.8246535721088902
0,0.32455910887635475
0,0.2583047244938946
1,0.8355094706760794
0,0.24416523197174578
0,0.8386271018478936
1,0.36292694010279536
1,0.2740198832991055
1,0.23209007171347584
0,0.36062398180623745
1,0.8404240265188148
0,0.7803788709300155
0,0.273921254156462
1,0.5087627032008006
0,0.5916841690868166
1,0.31538468948957815
0,0.7700120643888818
0,0.551303670571718
1,0.8188920891955309
1,0.8365830940016198
0,0.16364236005438032
1,0.37542447866022194
1,0.8159215676836146
1,0.7903161788623787
0,0.21774412571686022
0,0.7574196348077517
0,0.19983775500528003
0,0.17462843816791637
1,0.6572154553636673
1,0.8194014719470539
1,0.717908806010288
1,0.8393354364609082
0,0.24559975460616476
1,0.5787225448056229
1,0.8186806409911453
1,0.8191599804371974
1,0.7852708358167841
1,0.8323016124257895
1,0.2508475290998096
0,0.2339613062181761
0,0.17357823230464467
1,0.7588181578529691
1,0.8335171276324926
0,0.5163734932527116
0,0.34673331013838643
1,0.15596952451345236
1,0.8277613023996858
1,0.5333401087190077
0,0.18514066994411585
1,0.4014612859663742
0,0.22506741563493757
0,0.22386247888319033
0,0.1762728713567361
0,0.3411847753082602
0,0.178513815338633
1,0.33099768526977374
0,0.31935878853229555
1,0.24235860736692016
0,0.8149267277671601
0,0.4269703343279344
0,0.21204921832876117
1,0.8434545931797048
0,0.7733368010087636
0,0.8364153915330927
1,0.33231810117928895
1,0.36466003325532315
1,0.8432275789304431
0,0.24425493059033712
1,0.5093795242872075
1,0.836515603121592
1,0.832679867470059
0,0.18014988667364318
1,0.47546986327313656
0,0.38418438421156764
0,0.3201016749974918
1,0.8333041790829147
0,0.5169146996155123
1,0.7235643624396535
0,0.6330123936254087
1,0.31661649071025155
0,0.4698149134406393
0,0.15623942794953916
1,0.8362728035633707
0,0.2581929592007205
0,0.2224565703235317
0,0.47079920594425323
1,0.8352063485397417
0,0.45215286467616234
1,0.8144735963950174
0,0.2707499241293478
0,0.27084371721352657
1,0.8475897766157341
1,0.8475406010364264
0,0.3137450788845517
1,0.6071858577494906
1,0.823037101934276
1,0.5145862075239258
1,0.799985015059058
0,0.6736228830133432
0,0.2619929689507584
0,0.4328501535981387
0,0.6404582974929881
1,0.8331828820758709
1,0.7126943550634937
0,0.2111877601718824
1,0.8376160981066004
0,0.22956004203183267
0,0.8090954131567264
0,0.6116072357236735
1,0.8482070320625537
0,0.3069609788181125
0,0.2657310856118673
0,0.531973836288379
0,0.36820383260213946
0,0.3437258290155342
0,0.3804288757277888
1,0.3849762376500429
1,0.8352656380411848
0,0.18632102427596195
0,0.17899812201488852
0,0.1684889799693434
0,0.7101305165642247
1,0.5089199702392354
1,0.4115098602573937
0,0.2111927594965708
0,0.2133643984496976
1,0.5602739142228133
0,0.16844738682912086
1,0.8347495051846757
1,0.23115979358761657
0,0.23042461286344182
0,0.17258341850649642
1,0.4070589005232854
0,0.24291174232426094
1,0.24277481306034607
0,0.2593134789639646
0,0.17657542379769897
1,0.6460420560794503
1,0.6012760712771457
1,0.8328129193276307
1,0.693809788329857
0,0.21947619897335677
1,0.38736229326101357
0,0.3323551495350013
0,0.7203939901159113
1,0.8251941026967423
0,0.19682935586707523
1,0.332486741665049
1,0.3133350131604756
1,0.40660069498803164
1,0.32099678349117916
1,0.8446959706166651
0,0.8098624690836547
1,0.6172311971494935
0,0.27419483454448107
1,0.39068757977257657
1,0.816617745566872
0,0.1941040964330655
0,0.5418439615509222
1,0.8349363700989169
0,0.6124910807660146
0,0.2325051737203055
0,0.17534247659800387
1,0.8434319096635283
1,0.21435329784566864
0,0.4881520299641308
0,0.538999539223795
0,0.20080736281369693
1,0.8386811597182321
1,0.8153682288811095
1,0.6867155335390667
1,0.8551409281008244
0,0.566338522526848
1,0.8141473405597625
0,0.16653709044667422
1,0.8243902708594456
0,0.17079720770143386
1,0.29638003141741015
0,0.1628159300230514
0,0.6530277225575087
1,0.8404990741539937
0,0.8256611176815463
1,0.8267987253991742
1,0.6287719268929504
0,0.21673971393501798
0,0.5499498443826614
1,0.4415131811196294
0,0.25468308538453005
0,0.27622869204335604
1,0.821962262285643
1,0.2694172984370949
0,0.2262851787383261
0,0.24829194413479996
0,0.22015721243572073
0,0.2370551365240805
0,0.1767999037043084
0,0.6934575509865444
1,0.4398875153215702
1,0.8341913286372914
0,0.5294023483931891
0,0.22086182529999873
0,0.21292840828840123
1,0.4689035964691444
0,0.16429796540254218
0,0.34797812746401247
0,0.43967280457305513
0,0.6312147503445386
1,0.8146618095899325
0,0.3189679619585719
1,0.8349953429440161
0,0.33774277870428576
1,0.8495469094283501
1,0.8322601641503476
1,0.2818825920910517
0,0.2297276777255485
0,0.1943477657643245
0,0.25017101577605644
1,0.34900868247005146
0,0.4484802325388595
1,0.8402165750644526
0,0.33654681123524427
0,0.4049604726448401
1,0.43026569357515604
0,0.2550837409024381
1,0.8219395687381007
1,0.8453492899637721
1,0.19537230169149378
0,0.1456788423330042
1,0.8439568825119176
1,0.4414787565979875
1,0.7854714026733433
1,0.8397960296235897
0,0.29008613928973465
0,0.23776973597455484
0,0.3709425415813037
1,0.823274177476749
0,0.1831148154415029
0,0.364446909128664
1,0.8510868900124174
1,0.37150696303007036
0,0.24159599924772177
1,0.15489466156693324
0,0.3769993235595565
0,0.8259693404214312
1,0.19271429120293648
1,0.5599787152981786
0,0.31314855260216506
1,0.8237714339377695
0,0.19345685907355997
0,0.821464657510099
0,0.17812089656762023
0,0.1551455720269068
0,0.14660055855954973
1,0.8153474225552283
1,0.8296783405629328
0,0.23782371103456354
0,0.2978716686462215
0,0.32470954396728646
1,0.8092783966395153
1,0.26019535234928615
1,0.8316659184168058
1,0.3959751215059787
0,0.24054723657039556
1,0.23115710641180698
1,0.8420206466545843
1,0.8281554677214013
0,0.45179988559794093
1,0.8261458739758055
0,0.7379644580382105
0,0.32553014441434197
1,0.8208690006458293
1,0.16932229193138268
0,0.4675872284241301
0,0.3715725564245956
1,0.8535471729838989
0,0.19023488042169162
0,0.8368767962072453
0,0.1759531211804276
1,0.4926341435798446
0,0.85207203452741
1,0.23510722691811317
0,0.47303320410999317
1,0.8122993764836774
0,0.2812938010195894
1,0.8440711609849123
1,0.77197048585522
0,0.14775951359465422
1,0.8195343593149778
0,0.3570985920316956
1,0.5037038008546014
0,0.3440480981860539
1,0.1942379015472116
0,0.21270567844325586
0,0.7158613050747192
0,0.24960493795252767
1,0.6381642207665155
1,0.7262248895936273
0,0.15606531176862662
1,0.8480787028096926
1,0.5666282576806698
1,0.8175500034693618
1,0.20585239358092303
1,0.716487775255382
0,0.2423469742242469
1,0.725975033704986
0,0.2206095169155051
0,0.8263979775235334
1,0.5962650678621078
0,0.4726977690992266
1,0.20534165100976295
1,0.829234086173929
0,0.35698057739229977
0,0.1763239750632728
0,0.40837551208491896
0,0.19836083510589872
0,0.3325750466297407
1,0.8308736924910098
1,0.7647795063098719
1,0.8095600788962702
0,0.46887055789070853
1,0.27326707681624307
1,0.6059191420760874
1,0.8387161296665311
0,0.4476888111546928
1,0.7892577426899856
0,0.23760362169956067
1,0.8020659349836509
0,0.8124516943289432
0,0.3508955797396688
1,0.40287068910810386
1,0.8233418828632165
0,0.3105813708616293
0,0.14461631985945628
1,0.8240672088044062
1,0.360551580429413
0,0.17274496373965212
1,0.8076283366283317
0,0.8269411744609383
0,0.20324846250270767
1,0.4850491974489235
1,0.8158425527186379
0,0.6069765516146699
0,0.19786430332574448
0,0.15524175413901864
1,0.29895763827370075
0,0.6349322927665426
0,0.2655198538819848
0,0.36868873397233226
1,0.8342385443509949
1,0.3488531052161001
0,0.49094167507695285
0,0.18280775802642454
0,0.6650406095570965
0,0.834321802761866
0,0.16996769666248626
1,0.8343878890986132
0,0.31790901688053536
1,0.8474087576740786
1,0.8437363942939308
1,0.8424543075876278
0,0.7471311223273297
0,0.8085042532496384
1,0.4242538094565511
0,0.17233213440853046
0,0.814987287914643
0,0.3645887642382966
0,0.21438853204219085
0,0.3639161305455922
1,0.741685603131423
1,0.6027960023785679
0,0.1710111461821494
0,0.4184507257235507
1,0.8494665443459807
1,0.8158336181266055
1,0.34241926218684343
1,0.27700264529656865
0,0.15712734715045043
0,0.2577850319564887
0,0.7913521170185488
1,0.33520925679640673
1,0.3119278523526745
1,0.7312027403953885
0,0.2682930336126541
0,0.16726983836197284
1,0.832118869203318
1,0.8331576220238395
0,0.4123244177666675
1,0.14685892041689103
1,0.8393156459535237
0,0.5929668795842068
0,0.831734486509441
1,0.21199491220825228
0,0.1698920481476304
0,0.20203892465681147
1,0.6191742012488506
1,0.8218119540998546
1,0.6091588607305459
0,0.2403784989827839
1,0.6982397215887113
1,0.584436024011156
1,0.2824396899141088
0,0.7987850336171644
0,0.3420487802983842
1,0.7589166409739682
1,0.8369178612360851
0,0.22143974002291497
0,0.23974330283706313
1,0.2141866064797031
0,0.4902048329608489
1,0.8338045255190645
1,0.8296258523703907
1,0.812443771427939
1,0.8289721026884478
1,0.7920714614176242
1,0.8372003242864701
1,0.5624248452441052
0,0.31984756267636405
1,0.8234331133700108
1,0.8470978697834384
1,0.8446665105604666
0,0.15838696896298896
1,0.41792157222651066
1,0.467592850479866
1,0.8338057511745169
1,0.8402745435762554
1,0.839295838803967
1,0.8179130326005247
0,0.6600070878682465
0,0.32527578343621427
1,0.7974516042120261
1,0.3605621482253311
0,0.32959736110577686
1,0.16189743274895338
0,0.22245945485530855
1,0.8258598265937214
0,0.3489440137966724
1,0.14582762486322368
1,0.7985984819290263
0,0.23247442875762342
1,0.4465635603569414
1,0.8171508509128701
1,0.3813713487658481
1,0.22059175933997993
0,0.4156366844122432
1,0.24273449744127631
1,0.35473568836616176
1,0.19501767264707784
0,0.2523398628774136
1,0.4281288155357666
0,0.22086281570872937
1,0.8533276504814425
0,0.22417657217567016
1,0.8411787043334521
1,0.8027857764537496
0,0.6999379593756732
0,0.4496775634134674
0,0.15761818983233697
1,0.8054048738527656
0,0.1510086584898765
0,0.23133933930815043
0,0.46491391848680985
0,0.2384755209384009
0,0.5005697249636527
0,0.28910879565808006
0,0.3629685381188117
0,0.4408307455981249
0,0.265978218978212
1,0.8439268457183694
0,0.8359574371118993
0,0.15954126336111615
0,0.4144586397528107
1,0.1877966277440383
0,0.2114944876627734
0,0.45473177137666554
0,0.24323103631746434
1,0.21382989870415434
0,0.15058303698486547
1,0.8234612052780351
0,0.14120318423417097
0,0.17055192401273064
0,0.15901748274154237
1,0.6423359817655411
1,0.3934188113023804
1,0.2542115475203728
0,0.4800756646937103
0,0.2371988971399629
0,0.26553188337039163
1,0.7287073711946617
1,0.19825623780990595
0,0.8066118061713893
1,0.20198265180474342
1,0.8382499492480866
1,0.2766012225963532
0,0.16710484725565145
1,0.6168487176792881
1,0.49760252160967705
1,0.23880897010708413
1,0.8433143792439586
0,0.18079870733768655
1,0.2032449409349276
1,0.5872754527182629
1,0.4959062329641008
0,0.15102323931996658
0,0.19026345170989406
1,0.25631754918679434
0,0.13926065004676377
1,0.6993402935934914
0,0.1519667316827581
1,0.8320537594020517
0,0.1707238147699342
0,0.8186760919548656
0,0.840744442629186
0,0.545318930425826
0,0.24721213354455226
1,0.4779447959132727
1,0.820927864479454
0,0.7943936728919384
0,0.8010163300332939
1,0.8140456400790245
0,0.22707336925374594
1,0.39048933844771566
1,0.5389578128865986
0,0.13572826919678485
1,0.5367503459841221
1,0.6820214247887116
0,0.34864660851097523
0,0.22552243227363855
1,0.30772602098321006
0,0.26468898266707486
0,0.8400606222290741
1,0.21871077295573113
1,0.1808298202534422
0,0.21850047300276934
1,0.830930787568058
0,0.14068587493828888
1,0.8335912089582767
0,0.3090435427159779
1,0.4573801067031862
1,0.5140368479214458
0,0.1618527624370861
0,0.19027315089999874
0,0.250599237024507
0,0.8307443294627443
1,0.8469862557129522
0,0.20397089020486964
0,0.34997474213614277
0,0.1779393165533439
0,0.14332678206409033
0,0.1467250359333249
1,0.34757742675493153
1,0.825471940097297
1,0.8328596080176289
1,0.6171204885923226
0,0.14673937105226093
1,0.8355233351370666
0,0.6144602317385371
1,0.29692462767131345
1,0.8205094332202781
0,0.40138146153797954
0,0.24060279302423015
1,0.8377119183410383
0,0.1674133631082841
1,0.8293023353002101
0,0.1783719068744853
1,0.8449373489915336
0,0.7187690318695253
0,0.21266730809446993
0,0.1864428614256815
0,0.21081055758077885
1,0.8487102587207115
1,0.8202879302051388
0,0.18054737001307425
1,0.7870600278157421
1,0.7752999149500928
0,0.2259170914077757
1,0.25117639011223836
1,0.8400607140602171
1,0.25620401604916787
0,0.4689928010364013
1,0.41286740566377517
1,0.8140839317606352
0,0.5408269763633088
0,0.5406556627633767
1,0.7663420619104608
1,0.6882807885502341
0,0.15417465063274108
1,0.8317920735105808
1,0.3386127383248549
0,0.30306189392219307
1,0.8158437023122669
1,0.834595964973487
0,0.22549998997638573
1,0.8448790106062635
0,0.8356251119408031
0,0.5638872313193742
0,0.6823785730069425
1,0.7016258627342913
1,0.8467591737106175
0,0.15627216512141098
1,0.8110980415464832
0,0.1679495364531788
1,0.8253802545987211
0,0.4439358725036886
1,0.2127017812817828
0,0.27297397132795914
1,0.7810630772315807
0,0.8290422053565913
0,0.7320305279059152
1,0.31567788761011817
1,0.424410549830639
1,0.4422590644148783
0,0.82854192076551
0,0.4090530354849533
0,0.21672978518689176
0,0.33884612783436424
1,0.30845091824450455
0,0.2370082311954997
1,0.8435603850153947
0,0.23842495382087633
0,0.371578615068596
1,0.8434728251947492
0,0.16397349681420842
1,0.6393297253778603
0,0.5278147417708019
0,0.3984639994729669
1,0.6147739384575238
1,0.832897325403735
1,0.8231801911729032
0,0.2541460002306955
1,0.8357845915863229
0,0.38389179283475894
0,0.2941733491826283
1,0.27460265354879726
1,0.8254275526322427
1,0.716541387777048
1,0.20060542593500322
0,0.2506060396264131
0,0.4272395320529101
1,0.8125786888572463
1,0.6069738712022117
0,0.2799816971500853
1,0.46178210100351563
0,0.34877278294916186
0,0.48327008454724296
0,0.5400227155192509
1,0.8309558896280133
0,0.2218742357850471
1,0.6854503493769115
0,0.1410674058001648
0,0.3489865165260478
0,0.29609850782106506
1,0.8328131249418707
0,0.8456158426140508
0,0.21896324831407887
0,0.6016654156900192
0,0.17191069360367656
0,0.3391617196754741
1,0.8310388829580175
1,0.8368096698835461
1,0.8280215242736744
1,0.7009650718196155
1,0.8317386614406627
0,0.22854121164652888
1,0.8389225830459192
1,0.32452333919785586
1,0.8484450057617401
0,0.3320615646718187
1,0.2737201495479002
1,0.28523783535313474
0,0.18499348530126083
0,0.23979468613657184
0,0.15483890901711206
0,0.22658611557936473
1,0.8484242035453732
1,0.4961186298681327
1,0.8175583215845651
0,0.226821569279582
0,0.15686845373703254
0,0.16236918293281832
1,0.5640439905721907
1,0.5268766184524265
0,0.3395354978191173
1,0.8208179258905279
0,0.1925428005108209
0,0.7243384027182498
1,0.8507153453687019
0,0.22562964501969443
0,0.45292174255918316
1,0.6041141577342183
0,0.3030103214925053
0,0.26915552138025073
1,0.8341373634087091
1,0.8281794067853722
1,0.23886736771685965
1,0.7392814135386045
1,0.5821213120868244
1,0.255070964689954
0,0.16728738392804213
0,0.4141364096708972
1,0.4516902716718738
0,0.17203715021539912
1,0.8376938012580328
0,0.24134720391463374
